3	68536.0
5	72984.0
7	72915.0
9	77102.0
11	78621.0
13	81445.0
15	80463.0
17	84015.0
19	85288.0
21	88949.0
23	90150.0
25	91272.0
27	91674.0
29	97703.0
31	97656.0
33	96874.0
35	101745.0
37	96968.0
39	107355.0
41	108317.0
43	110568.0
45	112720.0
47	119926.0
49	118042.0
51	121433.0

3	95225.0
5	112996.0
7	115714.0
9	123295.0
11	129652.0
13	134840.0
15	155093.0
17	159270.0
19	183043.0
21	181540.0
23	190004.0
25	202509.0
27	216320.0
29	220304.0
31	223515.0
33	231857.0
35	251376.0
37	252907.0
39	261827.0
41	290777.0
43	293383.0
45	293786.0
47	310535.0
49	323713.0
51	326591.0
