1547419829185972610	56
1547419829206147808	20
1547419829287571374	81
1547419829307710509	20
1547419829413282375	105
1547419829433442402	20
1547419829513808187	80
1547419829533975208	20
1547419829610659924	76
1547419829647530021	36
1547419829709496657	61
1547419829769695778	60
1547419829789862543	20
1547419829876142002	86
1547419829896271875	20
1547419829960575665	64
1547419829992285163	31
1547419830045838762	53
1547419830081680595	35
1547419830153408507	71
1547419830208123497	54
1547419830237574718	29
1547419830294410019	56
1547419830324486938	30
1547419830376617251	52
1547419830413826163	37
1547419830473421260	59
1547419830514769500	41
1547419830580568641	65
1547419830652605816	72
1547419830672826845	20
1547419830734599496	61
1547419830767886265	33
1547419830846926591	79
1547419830867150032	20
1547419830917139066	49
1547419830947859602	30
1547419830998393135	50
1547419831046674687	48
1547419831087169875	40
1547419831123754364	36
1547419831217554127	93
1547419831255424916	37
1547419831314899984	59
1547419831362779162	47
1547419831433197977	70
1547419831453430276	20
1547419831542376438	88
1547419831573266943	30
1547419831656846401	83
1547419831686442026	29
1547419831771945223	85
1547419831804293881	32
1547419831859753007	55
1547419831924855279	65
1547419831958324352	33
1547419832028503929	70
1547419832073899649	45
1547419832101100700	27
1547419832153762848	52
1547419832181864759	28
1547419832228760841	46
1547419832310866664	82
1547419832356931124	46
1547419832450845663	93
1547419832471051694	20
1547419832558510766	87
1547419832595403095	36
1547419832655948577	60
1547419832726125140	70
1547419832758331856	32
1547419832833330415	74
1547419832875771316	42
1547419832922252957	46
1547419833013587357	91
1547419833047552823	33
1547419833090544635	42
1547419833183172185	92
1547419833203264051	20
1547419833283440548	80
1547419833303614402	20
1547419833371472526	67
1547419833396204161	24
1547419833464453273	68
1547419833504925795	40
1547419833570380131	65
1547419833615306038	44
1547419833658675724	43
1547419833706993422	48
1547419833794571422	87
1547419833814776697	20
1547419833907390265	92
1547419833939141795	31
1547419833988546953	49
1547419834012904085	24
1547419834063794955	50
1547419834123404997	59
1547419834201501867	78
1547419834221684356	20
1547419834322863887	101
1547419834342970197	20
1547419834425298297	82
1547419834445431575	20
1547419834522233042	76
1547419834542380962	20
1547419834647346044	104
1547419834667541007	20
1547419834747972898	80
1547419834768115508	20
1547419834881503326	113
1547419834901594015	20
1547419834980157617	78
1547419835000259236	20
1547419835084284194	84
1547419835130634516	46
1547419835211192611	80
1547419835231269509	20
1547419835309995551	78
1547419835330106617	20
1547419835390286176	60
1547419835468239831	77
1547419835488405774	20
1547419835540905143	52
1547419835561066552	20
1547419835658139517	97
1547419835678367907	20
1547419835735143829	56
1547419835758536782	23
1547419835809632618	51
1547419835839051101	29
1547419835892477924	53
1547419835926569108	34
1547419836013394839	86
1547419836043396044	30
1547419836101611000	58
1547419836121720356	20
1547419836178177386	56
1547419836207558847	29
1547419836255696753	48
1547419836339632335	83
1547419836359864019	20
1547419836452327730	92
1547419836477647587	25
1547419836553843927	76
1547419836587867137	34
1547419836643325448	55
1547419836720775730	77
1547419836740884971	20
1547419836796660004	55
1547419836849067837	52
1547419836908865913	59
1547419836929088058	20
1547419836988526405	59
1547419837051926569	63
1547419837117729314	65
1547419837173409188	55
1547419837251529824	78
1547419837271636634	20
1547419837342336080	70
1547419837381129272	38
1547419837422494782	41
1547419837468586448	46
1547419837511448311	42
1547419837596151844	84
1547419837617846869	21
1547419837671069099	53
1547419837713641125	42
1547419837778981720	65
1547419837799159475	20
1547419837875611104	76
1547419837895798387	20
1547419838004931367	109
1547419838025074384	20
1547419838092722029	67
1547419838132527947	39
1547419838215116522	82
1547419838256851619	41
1547419838298816332	41
1547419838345506472	46
1547419838384654963	39
1547419838456553271	71
1547419838483367817	26
1547419838543891870	60
1547419838585688926	41
1547419838667764421	82
1547419838687957941	20
1547419838783222824	95
1547419838803383664	20
1547419838861777377	58
1547419838932271618	70
1547419838970401593	38
1547419839057599655	87
1547419839077780229	20
