1	12364.0
3	19083.0
5	24814.0
7	31690.0
9	38202.0
11	44341.0
13	51298.0
15	58182.0
17	65095.0
19	72116.0
21	79040.0
23	86857.0
25	93400.0
27	103243.0
29	111253.0
31	119331.0
33	127830.0
35	136830.0
37	145870.0
39	154685.0
41	164717.0
43	173999.0
45	185089.0
47	194549.0
49	204931.0
51	214752.0

3	19042.0
5	22587.0
7	27637.0
9	32666.0
11	37295.0
13	44892.0
15	50786.0
17	55194.0
19	61230.0
21	67304.0
23	74579.0
25	80689.0
27	85579.0
29	93505.0
31	100581.0
33	107448.0
35	114339.0
37	121859.0
39	127830.0
41	137980.0
43	144681.0
45	154697.0
47	161300.0
49	170386.0
51	178013.0
